ID,term,type
1664092,Entronque Ciego,railroad junction
3864,Tawi Rashidah,well
3461133,Kahrizah Shaykh Karim,aqueduct
1338670,Yibu Chaka,salt lake
76230,Shirgjan,seat of a third-order administrative division
276653,Milne Inlet,inlet
1901609,Regnar Oliefelt,oilfield
3964096,Battle of Makin US-JP WW2,battlefield
8444735,Seaside Promenade,promenade
4838149,Las Torres,gold mine(s)
10309,Wastazeh Dag,lake bed(s)
7499,Bank al Imarat ad Dawli al Mahdud,bank
940792,The Overfalls,sea
9888,Zaghlan,lake bed(s)
86550,Horsadzor,canyon
3860,Ar Rashidiyah,section of populated place
12076,Srah Kala,ruin(s)
744732,Sanatoriy Dubrovenka,sanatorium
8724312,Baratini,wreck
3068815,Annfield Tea Garden,tea plantation
5520,Al Liffah,bay
1872834,Alter Messplatz,parking lot
2799,AHOTELS CONFORT PATAGONIA,hotel
1572436,Beiwan,military installation
6964,Markaz al Ittihad as Sihhi,medical center
4881,Ghaf Mushrif,oasis(-es)
736073,Ozero Velizh'ya,oxbow lake
2228973,Canal de Vienne,navigation canal(s)
15284,Sang Khanah,valley
455004,Kanal Dasnica,canalized stream
440511,Djurholm,land-tied island
669801,Lago Jurua Puca,oxbow lake
1865397,Fischertor,gate
167130,Nishi-naga-iwa Glacier,glacier(s)
6604053,Svalbard and Jan Mayen,territory
2984801,Donore Avenue,parish
2420301,M25 Junction 10 / A3,road junction
434813,Coldstream Dip,escarpment
3726940,Banchina Umberto I,quay
32865,Wilayat-e Baghlan,first-order administrative division
2086,Clot de la Coma del Prat,ravine(s)
7307478,Calvert County Landfill,landfill
3617159,Kanal-e Simani-ye Ab,lake channel(s)
992178,Nau,astronomical station
1672952,Embalse Flautilla,intermittent reservoir
6135909,Helen NW Wreck,wreck
4911900,Radio Televisyen Seremban,radio observatory
3579722,Meydan-e Khalij-e Fars,traffic circle
228767,Hollgraben,ditch
3082537,North Embankment,levee
3000163,Bet Knesset Av Shalom,synagogue
6768,Markaz al Khalidiyah as Sihhi,medical center
3817965,Rujm al Jazur,cairn
30576,Chopan Qabr,cemetery
2053774,Cano Grande,abandoned watercourse
6893,Masjid Bilal Bin Rabbah,mosque
576739,Zlatopolski Potok,canalized stream
6763650,Phak Song,historical administrative division 
1139785,Pedro Montt,abandoned railroad station
191173,Arroyo Fredes,distributary(-ies)
6188,Zabeel First,section of populated place
119,Pala de la Torradella,slope(s)
50290,Qowl-e Naytughay,gorge(s)
3818676,Sayh ad Duhaylah,fan(s)
731931,Khatsislaw,border post
3804457,Casera Sottopiova,farms
9333,Lash,seat of a second-order administrative division
86352,Kak'avadzor,canyon
3934364,Amboseli Biosphere Reserv,park headquarters
2579139,Greenheart Stream,narrows
3002099,Tobo Maru,halting place
1510461,Zhurihe,airbase
3018495,Elephanta Spit,spit
85394,Stantsiya Bayandur,railroad station
2402918,Christchurch East,parish
1845661,Elbehafen,dock(s)
702386,Greater Rio de Janeiro,zone
2160,Cortal del Coix,hut
8775155,Barents Trough,trough
269025,Woonana Pool,pool(s)
66644,Qal'ah-ye Zayr-e Surkh,fort
7606,Dubai Men's College,college
8776837,Aucklands Spur,spur
220923,Arroyo D. Pepe,abandoned watercourse
270839,Port Turton,port
2009970,Hawd Sahil ar Ramadi Bahri,irrigated field(s)
2224516,Ettal Atoll - Closed Reef Rim Awash,coral reef(s)
461246,Zeleznicka Stanica Cude,abandoned railroad station
221234,Campo Kaufmann,farm village
75203,Stoney Bay,bay
2009976,Hawd as Sahharah al Gharbi,irrigated field(s)
221919,Muelle Multiproposito,wharf(-ves)
4226291,Voice of America,radio station
258554,Unterwerk Golling-Abtenau,power station
86796,Hrashkabnak,church
74703,Goat Island Flush,lagoon
772867,Castellated Peaks,peaks
544622,Hoog Maat Heide,heath
580021,Al Manamah,historical first-order administrative division
166444,Akademik Vernadsky Station,scientific research base
720816,Da Beers Botswana,office building
7219,Madrasat Ma'munah Bint al Harith ath Thanawiyah,school
1058664,Windkraftanlage Feldmoos,windmill
3349,Wa`bayn,populated place
76500,Komuna e Potomit,third-order administrative division
2170072,Langholm,land-tied island
1573916,Yuqi Kumu,desert
221139,Hito XIV - Uno Paso de las Tortolas,boundary marker
1192678,Zhabuye Chaka,salt lake
1990208,Bar Discoteca May Day,bar
142075,Praia da Chitamba,beach
440034,Askholm,section of island
292128,Tuglow River,confluence
5054381,Laguna Las Piedras,crater lake
205912,Desvio Kilometro 1152,railroad siding
511599,Maghdhara Char,tidal flat(s)
429262,Yankalila River,watercourse
212628,Mesa Chata,mesa(s)
4510544,Otljanska Rupa,hanging valley
2433572,Hardendale Quarry Sidings,railroad yard
2291072,Digue du Homet,breakwater
4126966,Sbornyy Punkt Nomer Tri,oil pumping station
5041,Dahaminah,tribal area
2999787,Kikar Elta,traffic circle
75134,Potters Buff,populated locality
2001,Corrals de la Mentirosa,ruin(s)
2569352,Tide Gauge - NOAA Station 1630000 Guam,observatory
1357,Collada de Jan,pass
87375,Shoghakat',church
4233984,Southwest Breakwater (historical),breakwater
1335640,Kamba Si,temple(s)
1341870,Nianfeng Laji Tianlichang,landfill
3817949,Hashemite Kingdom of Jordan,independent political entity
554540,Tchinde,butte(s)
1875363,Steinwerk Weissenburg,quarry(-ies)
562551,BICIAB // Pissy,bank
3934367,Bisanadi National Reserve,park headquarters
9531,Zeray Chirgah,shrine
8449608,Upper Decatur Bend Wildlife Management Area,hunting reserve
6466937,Khabra' Umm Khirjayn,wadi junction
3484405,Nahr ash Shawk,abandoned canal
319731,Macquarie Island,meteorological station
480511,Jazmak,lost river
6295217,Lesnichestvo Borgustanskogo Leskhoza,logging camp
313216,Cape York Peninsula,peninsula
62834,Fabrikah-ye Simint-e Ghori,factory
13554,Shibar,abandoned populated place
7694907,Slate Ledge,bench
87204,Hasmiki,garden(s)
679,Pla de l'Ingla,area
184049,Estancia Vieja Maldonado,ranch(es)
2599578,Lika,lost river
77714,Liqeni i Fierzes,reservoir(s)
247581,Engelhof,restaurant
747400,Abbott Rock,shoals
2247843,Canal du Nivernais,navigation canal(s)
1131323,Kokiri Lui,coral reef(s)
127178,Fazenda Quititi,abandoned farm
79373,Gryka e Shkumbinit,stream mouth(s)
208480,Lagunas del Esquinero,salt lake
12541,Sorkh Qal`eh-ye,fort
628258,Redondo,police post
1390010,Xishan Shouliechang,hunting reserve
703821,Floating Dock Affonso Penna (historical),docking basin
3627704,Meydan-e Bist-o Do-ye Bahman,intersection
5254,Beech Bank,reef(s)
1083747,"Juerg Jennys Raubtiere, Zirkuszoo",zoo
4136386,Promysly Korsak,oil well
167296,"Beale, Cape",cape
85970,Stantsiya Aygavan,railroad station
74052,Arg,palace
4104668,Kolodets Aydarly,abandoned well
75356,Sandy Ground,first-order administrative division
4857156,Northeast Breakwater,breakwater
1110858,Hirslanden Klinik Permanence,clinic
8777662,Angola Plain,plain
162244,PontadoHoque,plateau
1685126,Revir Suchy Les,hunting reserve
506980,Bogi Forest Office,forest station
283891,Coffin Bay Peninsula,peninsula
217704,"Caputto y S. Lorenzo, SFE",bus stop
6815,Turkiya,diplomatic facility
8442894,Ranger Station,park headquarters
1845641,Travemunde Reede,roadstead
2609628,Kunovac,lost river
4574337,Kyaikkasan Pagoda,pagoda
6465955,`Awjat al Batin,wadi bend
960070,Chucks motorcycle,retreat
3002039,Tordi Sagar,intermittent reservoir
296643,Race Course Headland,headland
4185438,Sahlat et Tannour,fan(s)
1227460,Bailong Gang,ditch mouth(s)
2608263,Tavani,karst area
6538291,Sicklaleden,navigation canal(s)
183933,Estancia Villa Victoria,ranch(es)
424374,Clytie Bight,bight(s)
271291,Thunder Bay Blowholes,blowhole(s)
2455,Font Blanca,spring(s)
87655,Sokhut,waterfall(s)
74686,Guard Point,point
7452951,Howards Mill Dam (historical),ruined dam
762206,Blackface Portage,portage
2122854,Puerta de Ugena,arch
6009265,Karim Salt Works,salt pond
167,Borda del Sucarana,hut
7011035,Barge Wreck,wreck
491867,Satla Bil,wetland
2803528,Tambak Pucanganom,fishponds
137204,Quingungo,promontory(-ies)
6910464,Ozero Dzhilikul',intermittent oxbow lake
7663,Oasis Centre,mall
3699929,Strandagja,fissure
2157627,Maisalmi,lake channel(s)
220998,Tambo P. Perrone,dairy
429152,Central Lawn,meadow
2115310,Funny Beach,amusement park
1864621,Vestas V44 Windkraftanlage Leipferdingen 3,wreck
1932407,Erg Tidjidit,sandy desert
4118,Raml Murrah,sand area
1624619,Sede A CUN,historical populated place
3493696,Tijarat al Fallujah,technical school
68754,Kunduz Airport,airfield
863283,Li Fiord,fjord
11160,Koh-e Tang Gundoyarhay,ridge(s)
358110,Dundee Beach Boat Ramp,landing
188231,Paso Juncue,ford
5606448,Lynwood,farmstead
6113012,Boa Vista,farms
8428775,Sharon Johnson Pool,aquaculture facility
8777265,Trevelyan Escarpment,escarpment (or scarp)
133589,Mbalundo,scrubland
270083,Warrie,homestead
2032094,Al Markaz as Sihhi bis Safa,clinic
367915,Flattery Harbour,harbor(s)
253041,Wirtshaus Walserberg,guest house
3704524,Solheimar,asylum
53483,Howz-e Rowunj,lake
6695095,Khatt Mahruqat Hims - Al Ladhiqiyah,oil pipeline
226469,Irdninger Moos,wetland
22035,Tahanah-ye Kurki,police post
69842,Bagh-e Tahir Jan Agha,garden(s)
4821387,Pyramid of the Moon,pyramid
944471,Truda Peaks,peaks
6280962,Stamik Bol'shoy Rombakskiy,shoal
13627,Sharqi Sayyid Langar Dasht,plain(s)
10213,Wech Kambu Khwar,intermittent stream
8780904,Parengarenga Canyons,canyons
552216,Hotel PARK INN BY RADISSON BRUSSELS MIDI,halting place
82323,Rezevuari Gjonc,reservoir(s)
4590,Hisn Jabanah,fort
87382,P'ut'k'ar,canyon
9215,Al Qayyem Mosque,mosque
18542,Palangi,ruin(s)
1165145,Rada Esmeralda,roadstead
221153,Hito XIII - Dos Paso del Mercedario,boundary marker
85203,Gavar,seat of a first-order administrative division
8759552,Mazola Dip,cattle dipping tank
223184,Pramkogelhuette,hut
74337,Rakhshani gas station,oil pumping station
1149740,Volcan Guallatiri,cone(s)
2022686,Hawd ash Shillah,drainage basin
543557,Koningskieldrecht Polder,polder
327694,Kent Playing Field,athletic field
1160485,Muelle Lirquen,pier
241206,Schloss Lehenshofen,castle
3672,Shah,depression(s)
198628,Destacamento Policia Pampa de Salamanca,police post
4505337,Kucumelci,section of plain
1515366,Algerine Roads (historical),roadstead
3944269,Morena Kara-Korum,moraine
3088890,Takvar Tea Garden,tea plantation
1915865,Dominican Republic,independent political entity
76583,Pirg,seat of a third-order administrative division
6981,Kulliyat Taqniyah al `Ulya lit Tullab,college
750067,Ann Bay Portage,portage
1883575,Lange Gasse Defensive Wall,wall
7010887,Mangrove Swamps,mangrove swamp
77213,Krasnici,sheepfold
286211,Bibra Landing,landing
4494313,Mavrovica,section of plain
2292854,Carriere de marbre de Guillestre,quarry(-ies)
166445,Almirante Brown Antarctic Base,scientific research base
3000413,Isle of Man,political entity
1720295,Forsterei Zienitz,forest station
2420400,Carlisle Kingmoor Depot,railroad yard
271672,Talga Talga,homestead
2543,Serra de l'Avier,ridge(s)
164672,Mbongue,plateau
8444630,Oahu Equine Veterinary Clinic,veterinary facility
76798,Komuna e Mirasit,third-order administrative division
322656,Snowy River,historical second-order administrative division
4368,Lughzi,depression(s)
2018231,`Alam el-Dabsh,cairn
4079310,Sacheon toll gate,toll gate/barrier
7615222,North Tillies Basin,basin
438786,Gasskars Strommen,sound
1862598,Stangengraben,strait
7380,Markaz al Majrudi lit Tasawwuq,mall
1202,Les Comelletes,locality
441507,Saggofjarden,fjord
48420,Dahan-e Du Aw,stream mouth(s)
780295,Coronation Fiord,fjord
552433,Delirium cafe,brewery
2124469,Casino Kursaal,casino
270024,Waterbidden Soak,intermittent wetland
424898,Albert River,headwaters
8085835,Lakewood Fish Hatchery,aquaculture facility
167251,Norway Glacier,glacier(s)
2226478,Grotdalsgjogv,cleft(s)
6724464,Mbam,blowout(s)
6573,`Iyadat Mirayshid,clinic
1874262,Daschendorfer Wehr,weir(s)
7045962,Nyamanzi,mangrove swamp
8778487,Bulls Scarp,escarpment (or scarp)
34442,Aghil-e Qasim,corral(s)
300660,Mooloolaba Harbour,harbor(s)
219221,Sucesion Urrozola,estate(s)
9074,Ferrari World Abu Dhabi,amusement park
90980,Chgnavori Bun,cave(s)
1113159,Mont de Pre Lionnet,section of lake
5056642,Laguna de Apoyegue,crater lake
205955,Kilometro 895,railroad siding
8776749,Lord Howe Rise,rise
2387528,The Swilkie,current
1817624,Fehmarn Belt,strait
8682177,Montrose Chrome Mine,chrome mine(s)
184222,Estero Trapiche Cue,marsh(es)
217343,Mc Donald's,market
5140,Sabkhat Bu Hafafah,sabkha(s)
6738151,La Caldeira,caldera
274096,Perpendicular Head,headland
1651095,Puerto Rico Libre,sugar mill
1865372,Silbernaal,abandoned mine
114453,Fazenda Ngongolo,farm
8759715,Matsvitsi Dip,cattle dipping tank
6135984,Main Phosphate Mining Area,mining area
4901142,Labuan Terminal,oil pipeline terminal
2123818,Plaza de Toros de Don Benito,amphitheater
2042662,Adi Kwala Wehini Bet,prison
7252,Markaz Shurtat al Muraqqabat,police post
1728223,Wallmoden,historical fourth-order administrative division
10991,Torah Ghundah,mountains
1875614,Schleuse 14 im Ludwig-Donau-Main-Kanal,sluice
59300,Kol-e Haqir,lake
1456413,Langpiziliang,historical fourth-order administrative division
489086,Bowmanston Pumping Station,water pumping station
787844,d'Iberville Fiord,fjord
583997,Ruhosha,grassland
3601985,Rudkhaneh-ye Zahmatabad,section of intermittent stream
463127,Poljski Potok,lost river
2506568,Rancogne,abandoned factory
1934907,Erg Smila,sandy desert
1135837,Vega San Andres,oasis(-es)
731,Cami de Per Baix,trail
261518,GOETHEsGALERIE,mall
7519037,Holladay Mill Dam (historical),ruined dam
184385,Puesto Tala,house(s)
1128203,Bas-Sassandra,historical first-order administrative division
6790205,Rongrian Tamruat Trawen Chaidaen Ban Cham Pa To,military school
1887306,Faraskorti,promontory(-ies)
3000166,Bet Knesset Yeshurun,synagogue
73070,Ribat,astronomical station
511666,Fakirnir Hat,market
100353,Igatak,monastery
1875675,Finstermuehle,water mill
210503,Aguada Dulce,intermittent salt lake
596935,Sungai Salang,tidal creek(s)
547911,Derde Havendok,dock(s)
439971,Notholm,section of island
5308,Bani Hasan,tribal area
4132425,Uchastok Ushtobinskogo Leskhoza,logging camp
7820872,Basin One,basin
3704864,Bardastroend,coast
626911,Travessao do Sapaquara,rapids
76473,Proptisht,seat of a third-order administrative division
59566,Dasht-e Ragh,beach
217257,Balneario La Caldera,resort
253673,Hauserl am Roan,guest house
1533352,Yingku'ergan,lost river
3393977,Chonappadi Estate,rubber plantation
59255,Tahanah-ye Qaflatun,border post
430011,Belfast Aquatics,aquaculture facility
4714599,Catarroyo,copper mine(s)
219479,Allen Bus Station,bus station
2022149,Abu Daryuk,oil pumping station
1547479,Zaolin Yidui,forest station
8781112,Factorian Deep,deep
5056064,Estrecho Coton,narrows
79485,Stanet e Seferces,corral(s)
434812,McCallums Dip,escarpment
184293,Estancia Tilita,ranch(es)
1892859,Samso Baelt,strait
76091,Stebleve,seat of a third-order administrative division
441234,Mariehamn Port,port
2909923,Pulau Waringin,mangrove island
51652,Tarak,tribal area
271548,Taunton Reef,reef(s)
4099410,Solonchak Shomikol',salt marsh
3603543,Ab Bandan-e Qajar Kheyl,fishponds
15292,Sangin,seat of a second-order administrative division
2986506,Salmon Research Centre,research institute
225765,Finsteres Tal,hanging valley
190763,Arroyo Baltazar,distributary(-ies)
4192984,Weymouth,rubber plantation
288811,Tidal Bank,bank(s)
3000287,Sansana,israeli settlement
8778007,Yucatan Escarpment,escarpment (or scarp)
226259,Frauenloch,hanging valley
3210,Wadi Mayd,wadi
91663,Chahichner,bog(s)
959851,Whistlers Sky Tram Chalet,observation point
2224388,Hall Seamount,seamount
5588656,Darsumna Dobhan,confluence
