__sexual_relationship_NN_1,sexual relationship,noun,
__tooth_NN_1,tooth,noun,
__divine_unity_NN_1,divine unity,noun,
__pain_VB_2,pain,verb,
__pythiaceae_NN_1,pythiaceae,noun,
__station_NN_3,station,noun,he started looking for a gas station
__obolus_NN_1,obolus,noun,
__sleepy_sickness_NN_1,sleepy sickness,noun,
__soil_VB_1,soil,verb,don't soil your clothes when you play outside!
__wax_palm_NN_2,wax palm,noun,
__paddle_VB_1,paddle,verb,paddle your own canoe
__strengthen_VB_1,strengthen,verb,This exercise will strengthen your upper body
__unprotected_JJ_1,unprotected,adjective,
__shower_NN_3,shower,noun,they installed a shower in the bathroom
__wear_NN_1,wear,noun,the tires showed uneven wear
__iud_NN_1,iud,noun,
__endocrine_JJ_1,endocrine,adjective,endocrine system
__stop_NN_7,stop,noun,it came to a stop at the bottom of the hill
__alleviator_NN_1,alleviator,noun,
__overcast_VB_1,overcast,verb,Fall weather often overcasts our beaches
__newspaper_headline_NN_1,newspaper headline,noun,
__harmonizer_NN_1,harmonizer,noun,
__seizure_NN_4,seizure,noun,he suffered an epileptic seizure
__theropod_dinosaur_NN_1,theropod dinosaur,noun,
__thunnus_NN_1,thunnus,noun,
__steelworks_NN_1,steelworks,noun,
__flashcard_NN_1,flashcard,noun,
__rider_NN_1,rider,noun,
__wiretap_VB_1,wiretap,verb,The FBI was tapping the phone line of the suspected spy
__lighter_NN_3,lighter,noun,
__mandrake_NN_2,mandrake,noun,
__massage_NN_1,massage,noun,
__naticidae_NN_1,naticidae,noun,
__aggregate_VB_1,aggregate,verb,
__moodiness_NN_1,moodiness,noun,
__tribune_NN_1,tribune,noun,
__deadly_nightshade_NN_1,deadly nightshade,noun,
__inactive_JJ_9,inactive,adjective,desired amounts of inactive chlorine
__retina_NN_1,retina,noun,
__fulfilment_NN_2,fulfilment,noun,
__larva_NN_1,larva,noun,
__run_out_VB_2,run out,verb,Our supplies finally ran out
__beth_NN_1,beth,noun,
__dhaulagiri_NN_1,dhaulagiri,noun,
__selector_NN_1,selector,noun,
__splurge_NN_2,splurge,noun,
__perisoreus_NN_1,perisoreus,noun,
__ice_skate_NN_1,ice skate,noun,
__script_VB_1,script,verb,The playwright scripted the movie
__lie_NN_3,lie,noun,
__lobito_NN_1,lobito,noun,
__leitneriaceae_NN_1,leitneriaceae,noun,
__genus_carpobrotus_NN_1,genus carpobrotus,noun,
__sweet_fanny_adams_NN_1,sweet fanny adams,noun,I asked for a raise and they gave me bugger-all
__tule_tree_NN_1,tule tree,noun,some say the Tule tree is the world's largest single biomass
__medicate_VB_1,medicate,verb,
__yellow_lady-slipper_NN_1,yellow lady-slipper,noun,
__emersion_NN_2,emersion,noun,
__emancipation_NN_1,emancipation,noun,
__family_cathartidae_NN_1,family cathartidae,noun,
__wit_NN_2,wit,noun,
__spit_and_polish_NN_1,spit and polish,noun,
__applied_mathematics_NN_1,applied mathematics,noun,
__zetland_NN_1,zetland,noun,
__imperialism_NN_2,imperialism,noun,
__otter_NN_2,otter,noun,
__skin_diving_NN_1,skin diving,noun,
__family_cicadidae_NN_1,family cicadidae,noun,
__reprehend_VB_1,reprehend,verb,
__baldy_NN_1,baldy,noun,
__leguminous_plant_NN_1,leguminous plant,noun,
__radiotelephonic_JJ_1,radiotelephonic,adjective,
__second_sight_NN_1,second sight,noun,
__shrinking_NN_2,shrinking,noun,the material lost 2 inches per yard in shrinkage
__chief_petty_officer_NN_1,chief petty officer,noun,
__glis_NN_1,glis,noun,
__new_england_NN_1,new england,noun,
__hindustan_NN_1,hindustan,noun,
__bake_VB_2,bake,verb,bake the potatoes
__domino_NN_4,domino,noun,
__electronic_device_NN_1,electronic device,noun,
__complex_NN_4,complex,noun,"the complex of shopping malls, houses, and roads created a new town"
__genus_bombus_NN_1,genus bombus,noun,
__generation_NN_2,generation,noun,
__subject_VB_1,subject,verb,He subjected me to his awful poetry
__plant_toxin_NN_1,plant toxin,noun,
__convexness_NN_1,convexness,noun,
__reno_NN_1,reno,noun,
__pick_VB_3,pick,verb,She finally picked her successor
__hatch_VB_1,hatch,verb,"young birds, fish, and reptiles hatch"
__lycia_NN_1,lycia,noun,
__feedback_NN_1,feedback,noun,
__pedilanthus_NN_1,pedilanthus,noun,
__peon_NN_1,peon,noun,
__bitch_VB_2,bitch,verb,What was he hollering about?
__cybernetics_NN_1,cybernetics,noun,
__rhaeto-romanic_NN_1,rhaeto-romanic,noun,
__genus_eriodictyon_NN_1,genus eriodictyon,noun,
__reference_NN_5,reference,noun,she made frequent mention of her promotion
__version_NN_5,version,noun,his version of the fight was different from mine
__yodel_VB_1,yodel,verb,The Austrians were yodeling in the mountains
__kindness_NN_1,kindness,noun,
__take_VB_8,take,verb,take action
__decoration_NN_3,decoration,noun,
__prevention_NN_1,prevention,noun,there was no bar against leaving
__triumph_NN_2,triumph,noun,a narrow victory
__victoria_cross_NN_1,victoria cross,noun,
__wild_peanut_NN_1,wild peanut,noun,
__wank_NN_1,wank,noun,
__lotion_NN_2,lotion,noun,
__get_dressed_VB_1,get dressed,verb,we had to dress quickly
__motor_NN_1,motor,noun,
__piloting_NN_2,piloting,noun,
__genus_diomedea_NN_1,genus diomedea,noun,
__board_VB_3,board,verb,
__mental_imagery_NN_1,mental imagery,noun,he could still hear her in his imagination
__arthropodous_JJ_1,arthropodous,adjective,
__master_NN_4,master,noun,a master of the violin
__spy_VB_1,spy,verb,
__bluebeard_NN_1,bluebeard,noun,
__musical_theater_NN_1,musical theater,noun,
__remit_NN_1,remit,noun,they set up a group with a remit to suggest ways for strengthening family life
__hall_of_residence_NN_1,hall of residence,noun,
__public_address_system_NN_1,public address system,noun,
__satyridae_NN_1,satyridae,noun,
__selar_NN_1,selar,noun,
__letters_testamentary_NN_1,letters testamentary,noun,
__wave_VB_3,wave,verb,She waved to her friends
__deal_NN_9,deal,noun,it was a package deal
__pretend_VB_5,pretend,verb,He feigned that he was ill
__seat_VB_4,seat,verb,The host seated me next to Mrs. Smith
__occlusion_NN_1,occlusion,noun,
__reservation_NN_6,reservation,noun,
__feel_VB_8,feel,verb,She felt resentful
__register_VB_2,register,verb,
__sack_NN_1,sack,noun,
__drop_VB_1,drop,verb,Don't drop the dishes
__genus_eriogonum_NN_1,genus eriogonum,noun,
__paleo-indian_culture_NN_1,paleo-indian culture,noun,
__fall_off_VB_3,fall off,verb,This button had fallen off
__moonshine_VB_1,moonshine,verb,
__commander_NN_3,commander,noun,
__running_hand_NN_1,running hand,noun,
__new_zealander_NN_1,new zealander,noun,
__catatonia_NN_1,catatonia,noun,
__leycesteria_NN_1,leycesteria,noun,
__drop_curtain_NN_1,drop curtain,noun,
__sophistry_NN_1,sophistry,noun,
__sclerodermataceae_NN_1,sclerodermataceae,noun,
__obliquity_NN_1,obliquity,noun,
__blessing_NN_4,blessing,noun,he gave the project his blessing
__tree_onion_NN_1,tree onion,noun,
__ancient_greek_NN_1,ancient greek,noun,
__rag_NN_5,rag,noun,
__scene_NN_1,scene,noun,the police returned to the scene of the crime
__hedgehog_NN_2,hedgehog,noun,
__wall_NN_8,wall,noun,the south wall had a small window
__liver_NN_1,liver,noun,
__revolutionary_organization_of_socialist_muslims_NN_1,revolutionary organization of socialist muslims,noun,in the 1980s the Fatah-RC was considered the most dangerous and murderous Palestinian terror group
__allyl_radical_NN_1,allyl radical,noun,
__minim_NN_1,minim,noun,
__boxwood_NN_2,boxwood,noun,
__ditto_VB_1,ditto,verb,The next speaker dittoed her argument
__salute_VB_6,salute,verb,Let us toast the birthday girl!
__white_cedar_NN_1,white cedar,noun,
__prattle_NN_1,prattle,noun,
__wild_hyacinth_NN_2,wild hyacinth,noun,
__emulate_VB_1,emulate,verb,He is emulating the skating skills of his older sister
__mickey_finn_NN_1,mickey finn,noun,
__order_hyracoidea_NN_1,order hyracoidea,noun,
__brandy_NN_1,brandy,noun,
__vaticinate_VB_1,vaticinate,verb,
__apostleship_NN_1,apostleship,noun,
__talk_about_VB_1,talk about,verb,The author talks about the different aspects of this question
__visible_radiation_NN_1,visible radiation,noun,the light was filtered through a soft glass window
__unusual_person_NN_1,unusual person,noun,
__banshie_NN_1,banshie,noun,
__theoretical_account_NN_1,theoretical account,noun,the computer program was based on a model of the circulatory and respiratory systems
__stake_NN_1,stake,noun,they have interests all over the world
__double_VB_2,double,verb,The population doubled within 50 years
__positive_stimulus_NN_1,positive stimulus,noun,
__clinch_NN_1,clinch,noun,
__acquirer_NN_1,acquirer,noun,
__vis-a-vis_NN_2,vis-a-vis,noun,
__hyalospongiae_NN_1,hyalospongiae,noun,
__glory_VB_1,glory,verb,
__subclass_alismatidae_NN_1,subclass alismatidae,noun,
__ability_NN_1,ability,noun,
__review_VB_4,review,verb,let's review your situation
__wheel_NN_7,wheel,noun,
__take_VB_6,take,verb,take action
__prenanthes_NN_1,prenanthes,noun,
__medulla_oblongata_NN_1,medulla oblongata,noun,the medulla oblongata is the most vital part of the brain because it contains centers controlling breathing and heart functioning
__measuring_system_NN_1,measuring system,noun,
__arrival_NN_2,arrival,noun,
__term_NN_2,term,noun,he learned many medical terms
__sellers_NN_1,sellers,noun,
__come_up_to_VB_1,come up to,verb,
__bucket_VB_2,bucket,verb,
__pop_out_VB_4,pop out,verb,Spring popped up everywhere in the valley
__rogue's_gallery_NN_1,rogue's gallery,noun,
__batting_NN_1,batting,noun,
__reach_VB_5,reach,verb,We hit Detroit by noon
__spanish_lime_tree_NN_1,spanish lime tree,noun,
__arm_VB_2,arm,verb,The U.S. is girding for a conflict in the Middle East
__relaxer_NN_1,relaxer,noun,music is a good relaxer
__unveiling_NN_2,unveiling,noun,he attended the unveiling of the statue
__eucharistic_JJ_1,eucharistic,adjective,the Eucharistic cup
__shot_NN_1,shot,noun,his shooting was slow but accurate
__andalusia_NN_1,andalusia,noun,
__spongillafly_NN_1,spongillafly,noun,
__adagio_NN_2,adagio,noun,they played the adagio too quickly
__hoheria_NN_1,hoheria,noun,
__genus_callitris_NN_1,genus callitris,noun,
__general_damages_NN_1,general damages,noun,
__snapper_NN_4,snapper,noun,the center fumbled the handoff
__surfeit_VB_1,surfeit,verb,
__misinformation_NN_1,misinformation,noun,
__yap_NN_1,yap,noun,
__leibniz_NN_1,leibniz,noun,
__tare_NN_5,tare,noun,
__yesteryear_NN_1,yesteryear,noun,forget the past
__comptroller_of_the_currency_NN_2,comptroller of the currency,noun,
__detonator_NN_1,detonator,noun,
__take_for_granted_VB_1,take for granted,verb,I assume his train was late
__benthonic_JJ_1,benthonic,adjective,
__supply_NN_1,supply,noun,
__electronic_countermeasures_NN_1,electronic countermeasures,noun,
__ranunculales_NN_1,ranunculales,noun,
__hemp_nettle_NN_1,hemp nettle,noun,
__okapia_NN_1,okapia,noun,
__umbo_NN_1,umbo,noun,
__order_agaricales_NN_1,order agaricales,noun,
__referee_NN_1,referee,noun,
__hold_VB_9,hold,verb,keep clean
__sphacelotheca_NN_1,sphacelotheca,noun,
__shaw_NN_3,shaw,noun,
__nudger_NN_1,nudger,noun,he needs a regular nudger to keep him awake
__trash_VB_1,trash,verb,trash these old chairs
__hollyhock_NN_2,hollyhock,noun,
__lophophorus_NN_1,lophophorus,noun,
__genus_dipsosaurus_NN_1,genus dipsosaurus,noun,
__ventral_JJ_1,ventral,adjective,the ventral aspect of the human body
__card_NN_1,card,noun,he collected cards and traded them with the other boys
__haematopus_NN_1,haematopus,noun,
__format_VB_1,format,verb,Format this letter so it can be printed out
__suborder_microchiroptera_NN_1,suborder microchiroptera,noun,
__turn_tail_VB_1,turn tail,verb,"If you see this man, run!"
__clean_VB_8,clean,verb,Clean the stove!
__tread_VB_1,tread,verb,For fools rush in where angels fear to tread
__mythical_place_NN_1,mythical place,noun,
__manager_NN_2,manager,noun,
__family_avicenniaceae_NN_1,family avicenniaceae,noun,
__elicit_VB_3,elicit,verb,arouse pity
__decimalize_VB_2,decimalize,verb,Stock prices will be decimalized in the year 2000
__tachyglossus_NN_1,tachyglossus,noun,
__slowing_NN_1,slowing,noun,the deceleration of the arms race
__order_nidulariales_NN_1,order nidulariales,noun,
__jesse_james_NN_1,jesse james,noun,
__perceive_VB_2,perceive,verb,I could perceive the ship coming over the horizon
__molecular_JJ_2,molecular,adjective,molecular structure
__federal_aviation_agency_NN_1,federal aviation agency,noun,
__slumber_NN_1,slumber,noun,he didn't get enough sleep last night
__impalement_NN_1,impalement,noun,
__voice_NN_9,voice,noun,A shrill voice sounded behind us
__hanoi_NN_1,hanoi,noun,
__crab_NN_3,crab,noun,
__lineal_JJ_1,lineal,adjective,lineal ancestors
__holy_year_NN_1,holy year,noun,
__english_civil_war_NN_1,english civil war,noun,
__oar_NN_1,oar,noun,
__united_states_army_rangers_NN_1,united states army rangers,noun,
__painfulness_NN_1,painfulness,noun,the pain of loneliness
__scrutineer_NN_1,scrutineer,noun,
__thelephoraceae_NN_1,thelephoraceae,noun,
__plinth_NN_1,plinth,noun,
__motion_sickness_NN_1,motion sickness,noun,
__szechwan_province_NN_1,szechwan province,noun,
__unsociable_JJ_1,unsociable,adjective,an unsociable nature...shy and reserved
__implant_NN_1,implant,noun,
__power_trip_NN_1,power trip,noun,
__pocket_NN_1,pocket,noun,
__prescriptivism_NN_1,prescriptivism,noun,
__curly_JJ_1,curly,adjective,they envied her naturally curly hair
__examination_NN_4,examination,noun,
__file_NN_4,file,noun,
__tishri_NN_1,tishri,noun,
__platypoecilus_NN_1,platypoecilus,noun,
__regression_NN_2,regression,noun,
__ferment_VB_2,ferment,verb,The Middle East is fermenting
__sympathetic_JJ_2,sympathetic,adjective,sympathetic neurons
__harpooner_NN_1,harpooner,noun,
__stitch_NN_1,stitch,noun,
__christianity_NN_1,christianity,noun,
__neighbour_VB_2,neighbour,verb,the neighboring house
__spaciousness_NN_1,spaciousness,noun,the capaciousness of Santa's bag astounded the child
__rarefy_VB_3,rarefy,verb,The bones are rarefied
__stroller_NN_1,stroller,noun,
__occupation_NN_5,occupation,noun,he's not in my line of business
__meryta_NN_1,meryta,noun,
__military_junta_NN_1,military junta,noun,
__leap_VB_2,leap,verb,The horse bounded across the meadow
__genus_apocynum_NN_1,genus apocynum,noun,
__brazil_nut_NN_1,brazil nut,noun,
__leipzig_NN_1,leipzig,noun,
__helvellaceae_NN_1,helvellaceae,noun,
__perturbation_NN_3,perturbation,noun,there was too much anger and disturbance
__chamomile_NN_1,chamomile,noun,
__kyrgyzstan_NN_1,kyrgyzstan,noun,
__repudiate_VB_1,repudiate,verb,She renounced her husband
__tongue_tie_NN_1,tongue tie,noun,
__sexiness_NN_1,sexiness,noun,
__fashion_designer_NN_1,fashion designer,noun,
__juvenile_delinquency_NN_1,juvenile delinquency,noun,
__artaxerxes_ii_NN_1,artaxerxes ii,noun,
__tripper_NN_2,tripper,noun,
__historical_linguistics_NN_1,historical linguistics,noun,the synchrony and diachrony of language
__wiley_post_NN_1,wiley post,noun,
__justice_NN_3,justice,noun,
__high_relief_NN_1,high relief,noun,
__ixodes_NN_1,ixodes,noun,
__instill_VB_3,instill,verb,Her presence instilled faith into the children
__gymnosperm_family_NN_1,gymnosperm family,noun,
__brahmin_NN_4,brahmin,noun,a Boston brahman
__persimmon_NN_2,persimmon,noun,
__tilling_NN_1,tilling,noun,
__precis_VB_1,precis,verb,
__silver_salmon_NN_1,silver salmon,noun,
__cooler_NN_2,cooler,noun,
__replace_VB_1,replace,verb,He replaced the old razor blade
__roil_VB_1,roil,verb,the sea was churning in the storm
__snap_NN_6,snap,noun,Mays made the catch with his back to the plate
__poke_VB_5,poke,verb,he jabbed his finger into her ribs
__pardoner_NN_2,pardoner,noun,
__fit_NN_3,fit,noun,he had a fit
__drive_VB_9,drive,verb,drive a car or bus
__genus_agathis_NN_1,genus agathis,noun,
__close_VB_4,close,verb,Close the door
__hold_VB_4,hold,verb,keep clean
__photographic_camera_NN_1,photographic camera,noun,
__canal_NN_3,canal,noun,
__genus_arctostaphylos_NN_1,genus arctostaphylos,noun,
__sound_property_NN_1,sound property,noun,
__baltic_language_NN_1,baltic language,noun,
__josephus_NN_1,josephus,noun,
__superfamily_coccoidea_NN_1,superfamily coccoidea,noun,
__reconsider_VB_2,reconsider,verb,Won't you reconsider your decision?
__interchangeableness_NN_1,interchangeableness,noun,
__genus_arenaria_NN_1,genus arenaria,noun,
__nick_NN_1,nick,noun,
__foolish_woman_NN_1,foolish woman,noun,
__pickaninny_NN_1,pickaninny,noun,
__turn_over_VB_7,turn over,verb,"hand me the spoon, please"
__perognathus_NN_1,perognathus,noun,
__unwind_VB_2,unwind,verb,unwind a ball of yarn
__ophthalmology_NN_1,ophthalmology,noun,
__maunder_VB_1,maunder,verb,
__turmeric_NN_2,turmeric,noun,
__summation_NN_3,summation,noun,
__speculation_NN_2,speculation,noun,
__mingle_VB_3,mingle,verb,resourcefully he mingled music and dance
__genus_felis_NN_1,genus felis,noun,
__genus_fagopyrum_NN_1,genus fagopyrum,noun,
__suit_of_clothes_NN_1,suit of clothes,noun,they buried him in his best suit
__psalm_NN_1,psalm,noun,
__peperomia_NN_1,peperomia,noun,
__ribbon_worm_NN_1,ribbon worm,noun,
__stick_VB_8,stick,verb,lodge a bullet in the table
__individuate_VB_1,individuate,verb,
__arms_manufacturer_NN_1,arms manufacturer,noun,
__megatherium_NN_1,megatherium,noun,
__pipette_NN_1,pipette,noun,
__continue_VB_7,continue,verb,Keep on working!
__wild_carrot_NN_1,wild carrot,noun,
__spain_NN_1,spain,noun,
__eosinophile_NN_1,eosinophile,noun,
__reflector_NN_2,reflector,noun,
__retell_VB_3,retell,verb,recite a poem
__sense_impression_NN_1,sense impression,noun,a sensation of touch
__wait_VB_3,wait,verb,I had to wait on line for an hour to get the tickets
__lathyrus_NN_1,lathyrus,noun,
__khyber_pass_NN_1,khyber pass,noun,
__worm_family_NN_1,worm family,noun,
__out-and-outer_NN_1,out-and-outer,noun,
__depth_NN_1,depth,noun,the depth of the water
__dance_VB_1,dance,verb,The young girl danced into the room
__twitter_VB_1,twitter,verb,
__order_insectivora_NN_1,order insectivora,noun,
__ptilonorhynchidae_NN_1,ptilonorhynchidae,noun,
__full_phase_of_the_moon_NN_1,full phase of the moon,noun,the moon is at the full
__truelove_NN_1,truelove,noun,
__mantidae_NN_1,mantidae,noun,
__unsuitableness_NN_1,unsuitableness,noun,
__venus_mercenaria_NN_1,venus mercenaria,noun,
__marrow_NN_1,marrow,noun,
__quarry_VB_1,quarry,verb,quarry marble
__genus_leipoa_NN_1,genus leipoa,noun,
__birth_NN_5,birth,noun,they divorced after the birth of the child
__perilla_NN_1,perilla,noun,
__dkm_NN_1,dkm,noun,
__mineral_NN_1,mineral,noun,
__neurotransmitter_NN_1,neurotransmitter,noun,
__luvarus_NN_1,luvarus,noun,
__order_anostraca_NN_1,order anostraca,noun,
__immunology_NN_1,immunology,noun,
__sit_down_VB_3,sit down,verb,
__small_boat_NN_1,small boat,noun,
__outlaw_VB_1,outlaw,verb,Marijuana is criminalized in the U.S.
__wild_crocus_NN_1,wild crocus,noun,
__saddlebow_NN_1,saddlebow,noun,
__superbia_NN_1,superbia,noun,
__voting_NN_1,voting,noun,there were only 17 votes in favor of the motion
__sheet_glass_NN_1,sheet glass,noun,
__vaulter_NN_1,vaulter,noun,
__narration_NN_3,narration,noun,his narrative was interesting
__pasadena_NN_1,pasadena,noun,
__grind_VB_7,grind,verb,
__receptor_NN_1,receptor,noun,
__wrench_NN_2,wrench,noun,the wrench to his knee occurred as he fell
__talinum_calycinum_NN_1,talinum calycinum,noun,
__consummate_VB_1,consummate,verb,consummate a marriage
__fatherhood_NN_4,fatherhood,noun,
__genus_adiantum_NN_1,genus adiantum,noun,
__fire-bellied_toad_NN_1,fire-bellied toad,noun,
__defense_team_NN_1,defense team,noun,the defense called for a mistrial
__mummification_NN_2,mummification,noun,bureaucratic mummification in red tape
__hopper_NN_4,hopper,noun,
__silver_certificate_NN_1,silver certificate,noun,
__liaison_NN_1,liaison,noun,
__participle_NN_1,participle,noun,
__transcription_NN_5,transcription,noun,
__shtikl_NN_1,shtikl,noun,have a shtikl cake
__speech_production_NN_1,speech production,noun,
__theatre_NN_2,theatre,noun,the house was full
__sailplane_NN_1,sailplane,noun,
__pest_NN_4,pest,noun,
__recoil_VB_2,recoil,verb,she flinched when they showed the slaughtering of the calf
__spell_VB_2,spell,verb,How do you spell this word?
__genus_coprinus_NN_1,genus coprinus,noun,
__area_NN_2,area,noun,it was a mountainous area
__porpoise_NN_1,porpoise,noun,
__vibrancy_NN_1,vibrancy,noun,
__tin_VB_2,tin,verb,
__mess_NN_3,mess,noun,the house was a mess
__shangri-la_NN_1,shangri-la,noun,
__digitize_VB_1,digitize,verb,he bought a device to digitize the data
__game_equipment_NN_1,game equipment,noun,
__spruce_pine_NN_3,spruce pine,noun,
__phoneme_NN_1,phoneme,noun,
__dolphin_NN_2,dolphin,noun,
__snail_VB_1,snail,verb,We went snailing in the summer
__sisyridae_NN_1,sisyridae,noun,
__respectfulness_NN_1,respectfulness,noun,in deference to your wishes
__brutalization_NN_2,brutalization,noun,
__dispraise_NN_1,dispraise,noun,
__cold_JJ_1,cold,adjective,a cold climate
__edge_VB_2,edge,verb,He edged towards the car
__barratry_NN_4,barratry,noun,
__carbonous_JJ_1,carbonous,adjective,
__lunaria_NN_1,lunaria,noun,
__jerboa_NN_1,jerboa,noun,
__explode_VB_2,explode,verb,We exploded the nuclear bomb
__sounding_board_NN_1,sounding board,noun,I would use newspapermen as a sounding board for such policies
__sphacelus_NN_2,sphacelus,noun,
__peninsula_NN_1,peninsula,noun,
__bludgeoner_NN_1,bludgeoner,noun,
__san_francisco_NN_1,san francisco,noun,
__fennel_NN_1,fennel,noun,
__soybean_plant_NN_1,soybean plant,noun,
__tolerance_NN_3,tolerance,noun,
__hypostasis_of_christ_NN_1,hypostasis of christ,noun,
__palaemon_NN_1,palaemon,noun,
__witch-hazel_family_NN_1,witch-hazel family,noun,
__systema_respiratorium_NN_1,systema respiratorium,noun,
__line_of_life_NN_1,line of life,noun,
__menorrhagia_NN_1,menorrhagia,noun,
__break_dance_VB_1,break dance,verb,Kids were break-dancing at the street corner
__talks_NN_1,talks,noun,the buyout negotiation lasted several days
__family_crocodylidae_NN_1,family crocodylidae,noun,
__sociology_NN_1,sociology,noun,
__war_between_the_states_NN_1,war between the states,noun,
__joe_clark_NN_1,joe clark,noun,
__kendall_test_NN_1,kendall test,noun,
__post_VB_8,post,verb,post a warning
__cartilaginous_structure_NN_1,cartilaginous structure,noun,
__darken_VB_3,darken,verb,The sky darkened
__unlikeness_NN_1,unlikeness,noun,
__reactor_NN_2,reactor,noun,
__tie_VB_3,tie,verb,They tied their victim to the chair
__pull_VB_4,pull,verb,draw a wagon
__machicolate_VB_1,machicolate,verb,machicolate the castle walls
__plunge_VB_5,plunge,verb,Immerse yourself in hot water
__fries_NN_1,fries,noun,
__cicala_NN_1,cicala,noun,
__folktale_NN_1,folktale,noun,
__character_assassination_NN_1,character assassination,noun,
__treacle_NN_1,treacle,noun,
__dose_NN_1,dose,noun,
__miler_NN_1,miler,noun,the race was a 30-miler
__swertia_NN_1,swertia,noun,
__logic_NN_2,logic,noun,
__sneak_VB_1,sneak,verb,..stead of sneaking around spying on the neighbor's house
__reluctance_NN_2,reluctance,noun,
__subtraction_NN_2,subtraction,noun,the subtraction of three from four leaves one
__bludgeon_VB_1,bludgeon,verb,The teacher bludgeoned the students into learning the math formulas
__holiday_NN_2,holiday,noun,we get two weeks of vacation every summer
__breaking_NN_1,breaking,noun,the breakage was unavoidable
__yellow_man_NN_1,yellow man,noun,
__oblique_NN_2,oblique,noun,
__associatory_JJ_1,associatory,adjective,associative learning
__fire_iron_NN_1,fire iron,noun,
__retaking_NN_1,retaking,noun,
__unslaked_lime_NN_1,unslaked lime,noun,
__punch_VB_3,punch,verb,he punched me in the stomach
__serratus_muscles_NN_1,serratus muscles,noun,
__pearly_NN_1,pearly,noun,
__streak_VB_3,streak,verb,The plane streaked across the sky
__policeman_NN_1,policeman,noun,"it was an accident, officer"
__bowling_equipment_NN_1,bowling equipment,noun,
__sacrifice_VB_1,sacrifice,verb,He gave his life for his children
__consummate_VB_2,consummate,verb,consummate a marriage
__blessedness_NN_1,blessedness,noun,
__spying_NN_3,spying,noun,
__train_VB_11,train,verb,The old master is training world-class violinists
__st._peter_the_apostle_NN_1,st. peter the apostle,noun,
__ruck_NN_1,ruck,noun,his brilliance raised him above the ruck
__genus_corallorhiza_NN_1,genus corallorhiza,noun,
__lentinus_NN_1,lentinus,noun,
__white_NN_10,white,noun,
__fissure_VB_1,fissure,verb,
__cube_NN_2,cube,noun,
